attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,label
0.73696893,1.0,0.38245898,0.8641197,0.07024127,0.5587788,0.0026527809,0.21420628,0.45676464,0.0,1.0,0.103349105,0.5656815,0.31966308,0.0,0.33948934,0
0.37846008,1.0,0.10088476,0.72364444,0.0,0.39877677,0.66966385,0.2563704,1.0,0.48275542,0.95883137,0.6482211,0.72246593,0.33092484,0.6655666,0.0,0
0.5661641,1.0,0.23248875,0.8135044,0.054662123,0.5245455,0.0,0.22664808,0.35922074,0.0,1.0,0.08768091,0.6764974,0.2696357,0.066607535,0.1442835,0
0.5998412,1.0,0.3555984,0.6717026,0.0,0.39112103,0.4620571,0.48812997,0.99204457,0.5761626,1.0,0.6212916,0.7676573,0.2866712,0.5161077,0.0,0
0.0,0.29762182,0.42375225,0.53121364,0.81780756,0.7690705,1.0,1.0,0.70018655,0.7576222,0.5833241,0.50582993,0.5793911,0.25263146,0.63733023,0.0,0
0.4490299,0.9057027,0.88387084,1.0,1.0,0.7616216,0.68520457,0.53527623,0.9958514,0.38594252,0.98093057,0.122171484,0.5109289,0.0,0.0,0.0071322997,0
0.1547052,0.8341904,0.56619096,1.0,0.7181555,0.6477569,0.45568913,0.28879645,0.08272158,0.0,0.0,0.1637587,0.5036257,0.17195682,1.0,0.046538636,0
1.0,0.95838207,0.7640898,1.0,0.42806357,0.7852168,0.15933153,0.53014743,0.0,0.23787878,0.20416413,0.0,0.51194197,0.18604806,0.113368705,0.2508906,0
0.6597357,1.0,0.3431573,0.7982131,0.1696372,0.4792873,0.24039662,0.15165137,0.69751865,0.0,1.0,0.20817798,0.4565024,0.21482114,0.0,0.022860995,0
0.0,0.7487035,0.26436743,1.0,0.61263096,0.8686287,0.5508238,0.48303074,0.24433075,0.22745812,0.26773617,0.031009773,0.6531292,0.018231628,1.0,0.0,0
0.33754143,0.8384705,0.83662754,1.0,1.0,0.9912991,0.28640154,0.8263523,0.0,0.5274834,0.65258473,0.39040375,0.8491306,0.0065917843,0.12619615,0.0,0
0.018942194,0.71092516,0.32393464,0.60575426,1.0,0.4395914,0.9989349,0.0,0.28667238,0.05324234,0.0,0.5058869,0.23744698,0.89962965,0.9751053,1.0,0
0.23942813,0.74162674,0.604149,1.0,0.7416014,0.63275915,0.44566697,0.25375098,0.021326002,0.0,0.0,0.14579289,0.50468224,0.18373545,1.0,0.074898854,0
0.5895603,1.0,0.19922389,0.7602789,0.01460438,0.45062122,0.029478895,0.13083617,0.5575626,0.0,1.0,0.20591329,0.44898346,0.2641936,0.0,0.0458496,0
0.0,0.9354391,0.4096888,1.0,0.70647055,0.76556826,0.5340897,0.38711712,0.4233285,0.0,0.15356967,0.31603107,0.46937883,0.41456506,1.0,0.39309186,0
0.44698435,0.8300519,0.14201602,0.7184589,0.3528495,0.5154077,0.51603717,0.10725506,0.0,0.0,0.19704364,0.44046208,0.45504752,0.8881447,1.0,1.0,0
0.28681105,0.84229565,0.82093704,1.0,1.0,0.9962129,0.44062406,0.8434386,0.2723391,0.51649445,0.8100175,0.31934398,0.5756487,0.0022157258,0.0,0.0,0
0.0,0.815696,0.3482618,1.0,0.73278177,0.8384431,0.6534485,0.46357274,0.32384726,0.19287167,0.14729863,0.2321361,0.58716244,0.1611524,1.0,0.0,0
0.0,0.92667186,0.56774175,1.0,1.0,0.8599372,0.7061637,0.4329044,0.40911928,0.005406479,0.21607009,0.0,0.23228262,0.35254365,0.8204704,0.4107669,0
0.2698739,0.82955766,0.49792728,1.0,0.7732171,0.84832674,0.3623535,0.6223969,0.69943327,0.4237135,1.0,0.16939852,0.5546829,0.0,0.0,0.030913474,0
0.18841904,0.9129331,0.58463216,0.99795544,1.0,1.0,0.94647336,0.7919344,0.73132575,0.5451923,0.68665767,0.25378856,0.40305567,0.052704368,0.0,0.0,0
0.9875284,0.8172589,0.6679206,1.0,0.0,0.8567342,0.13265836,0.5683079,0.83453643,0.6716668,1.0,0.6816811,0.85285664,0.33269066,0.70153856,0.0,0
0.0,0.6509517,0.33970517,0.80166143,0.76148117,0.9912448,1.0,1.0,0.8733545,0.7342448,0.721674,0.47103584,0.55299664,0.2099514,0.44701076,0.0,0
0.0,0.7737782,0.53191876,0.5723019,1.0,0.26884434,0.5374119,0.0,0.24190739,0.2506608,0.5704233,0.589672,0.75617707,0.9424199,0.20543331,1.0,0
1.0,0.85544294,0.49692348,1.0,0.025516532,0.7887083,0.36786404,0.435309,0.5958054,0.044516947,0.08775373,0.0,0.0,0.40484598,0.43162677,0.70226437,0
0.93978024,0.95463234,0.4756311,1.0,0.06342527,0.74957466,0.16136765,0.4777926,0.79747105,0.41048992,1.0,0.07428043,0.4436745,0.0,0.0,0.2605656,0
0.3001422,1.0,0.28207418,0.76300466,0.0,0.4106887,0.23312342,0.29411766,1.0,0.3033033,0.8740256,0.6754012,0.80403984,0.33556217,0.818037,0.0,0
0.654944,0.7588285,0.34072903,1.0,0.0497827,0.75650793,0.43273446,0.38930324,0.44282764,0.0,0.0,0.17551649,0.4463139,0.50391984,1.0,0.75305885,0
0.0,0.9590448,0.44814077,1.0,0.5646879,0.67662907,0.5176351,0.3271109,0.47576502,0.0,0.2941081,0.32442123,0.5038528,0.4974156,1.0,0.51951075,0
0.017836299,0.9663836,0.16047603,0.66542804,0.5171754,0.90363145,0.14400959,1.0,0.63030934,0.7472353,1.0,0.37305066,0.76098824,0.028985988,0.0,0.0,0
0.45714572,0.7437512,0.44424447,1.0,0.7878501,0.9044925,0.55807877,0.4379719,0.1948329,0.07095078,0.0,0.05979328,0.5005814,0.102701396,1.0,0.0,0
0.5550634,0.9129738,0.9574844,0.8079849,0.35071853,0.6322727,0.3860801,1.0,0.8855276,0.68996453,1.0,0.23809548,0.4598609,0.0,0.0,0.25028008,0
0.018953983,0.78470606,0.35013098,0.98531914,1.0,1.0,0.8379694,0.65461016,0.5345057,0.3224581,0.19994016,0.0,0.0,0.29500306,0.5957742,0.33039743,0
0.8340421,1.0,0.7921727,0.95757467,0.36950436,0.67426777,0.045759078,0.3770771,0.0,0.06482631,0.7552881,0.0,1.0,0.25217795,0.070117146,0.25027525,0
1.0,0.69866776,0.46313176,0.94339263,0.31972113,0.5158703,0.8679904,0.09362281,0.0,0.0,0.37987128,0.45567596,0.79837114,0.92032415,0.17860672,1.0,0
0.63726157,0.855935,0.46365404,0.96662825,1.0,1.0,0.8965287,0.63675797,0.4940151,0.35368952,0.0,0.14711586,0.31986803,0.14963415,0.8580546,0.0,0
0.0,0.58722174,0.05131589,0.7294341,0.6187645,0.91229,1.0,1.0,0.7607788,0.7533812,0.537112,0.5051397,0.3331312,0.25538665,0.24542451,0.0,0
0.2894457,0.9460274,0.024465388,0.57731307,0.4385322,0.39983252,0.2966499,0.0,0.0,0.08855935,0.15310043,0.6048162,0.5011876,0.918099,1.0,1.0,0
0.12543766,0.89408493,0.43492106,1.0,0.911609,0.9890056,0.7982397,0.7097783,1.0,0.43333378,0.92123777,0.17352255,0.47663257,0.051086392,0.0,0.0,0
0.7161403,0.84763783,0.39966065,1.0,0.6134899,0.68681866,1.0,0.90317714,0.84500384,0.8647749,0.88649166,0.54356474,0.6264208,0.16009265,0.0,0.0,0
0.8479582,0.98179233,0.38775924,1.0,0.06857398,0.6019791,0.0,0.15501168,0.5419044,0.0,1.0,0.27669242,0.403493,0.38102454,0.040482234,0.08990872,0
1.0,1.0,0.5104856,0.9020567,0.14225619,0.6501748,0.0,0.37980255,0.1520429,0.11232844,0.8038668,0.0,0.70165175,0.26097804,0.02127936,0.22606625,0
1.0,1.0,0.47697037,0.99102384,0.091733605,0.6972466,0.0,0.32101846,0.31343487,0.0,0.8789894,0.0098523395,0.75307643,0.32195532,0.15739028,0.3217367,0
0.0,0.76571727,0.4046803,0.6406854,0.5436893,0.278776,0.4282034,0.0,0.27533928,0.36244243,0.12829901,0.7251706,0.48611015,0.9646667,1.0,1.0,0
0.47826087,1.0,0.7029881,0.6404501,0.9455362,0.98566955,0.41864088,0.79295033,0.9647342,0.79828477,1.0,0.3975564,0.68236446,0.021032285,0.0,0.0,0
0.0,0.97292936,0.91451085,1.0,0.80829215,0.70783824,0.532397,0.35935897,0.37311715,0.0,0.16852638,0.13380145,0.06869103,0.42521402,1.0,0.4318907,0
0.32334712,1.0,0.09747208,0.87107795,0.0,0.69752175,0.550568,0.5761763,1.0,0.75462425,0.6636603,0.52461296,0.33198684,0.26564935,0.035409726,0.0,0
0.77974665,1.0,0.51699406,0.623899,0.0,0.32560244,0.18719558,0.30994153,0.94707566,0.28654972,1.0,0.5850945,0.7328055,0.39707604,0.5610764,0.0,0
0.107786186,0.9661017,0.0,1.0,0.5748763,0.9798415,1.0,0.8459233,0.9336261,0.62496376,0.7070108,0.41766518,0.46269464,0.21323775,0.31152576,0.0,0
0.17518316,0.60863334,0.36721125,1.0,0.17442314,0.652478,0.0,0.33452573,0.60997814,0.3900032,1.0,0.55599445,0.6555688,0.36766917,0.36118585,0.0,0
0.0,0.50962013,0.47135848,0.702128,0.7918903,1.0,0.74948585,0.82397044,0.6698951,0.4663051,0.56701154,0.11100364,0.428525,0.022988712,1.0,0.0,0
0.44979632,0.76258343,0.57446486,1.0,1.0,0.94202304,0.8051756,0.6710512,0.86667335,0.443059,0.8216935,0.1632775,0.40880597,0.0,0.0,0.14091215,0
0.4160754,1.0,0.0,0.6594064,0.6123323,0.5698173,0.65000695,0.12461274,0.19254172,0.0,0.15983637,0.4769872,0.29887936,0.9059615,1.0,0.9588755,0
0.19104235,0.6345086,0.3020282,1.0,0.36155248,0.8525051,0.40699133,0.4704673,0.42123836,0.08918471,0.0,0.0,0.50372446,0.046290312,1.0,0.12403928,0
0.40572056,0.9399376,0.054518536,0.7387412,0.62385637,0.6609868,0.5205058,1.0,0.56599814,0.68192565,1.0,0.33943292,0.6061477,0.019197747,0.0,0.0,0
0.57575923,1.0,0.16423209,0.77367973,0.0,0.46783698,0.07529851,0.15515979,0.562229,0.0,1.0,0.20416951,0.6785506,0.41650888,0.08382466,0.368135,0
1.0,1.0,0.6106262,0.8483956,0.30177462,0.5707234,0.118225716,0.26080716,0.3535567,0.0,0.8340481,0.12134532,0.53924906,0.37155122,0.0,0.30740216,0
0.81124556,0.74553573,0.62525755,1.0,0.0,0.8631916,0.16823395,0.5969227,0.78704745,0.73985136,1.0,0.66112316,0.9252178,0.32152897,0.6885551,0.0,0
0.35559726,1.0,0.13093929,0.7518866,0.565571,0.65415394,1.0,0.7862798,0.6374144,0.8505585,0.40809208,0.56827533,0.18073325,0.28564385,0.0,0.0,0
0.95045215,1.0,0.49348867,0.76574326,0.16786318,0.48019546,0.0,0.16663192,0.42819566,0.0,1.0,0.1514699,0.60464907,0.31900737,0.013019892,0.19808343,0
0.9522414,0.90004957,0.69744194,0.9481175,0.0,1.0,0.002851273,0.6541502,0.68694866,0.5884714,1.0,0.27045855,0.53000194,0.0,0.15515634,0.123795494,0
0.25709668,1.0,0.0039588646,0.9700709,0.0,0.57323277,0.6876953,0.43461144,1.0,0.61160487,0.7331563,0.78517604,0.456267,0.402189,0.2888949,0.0,0
0.0,0.8760397,0.5440441,1.0,1.0,0.8757752,0.64753526,0.47539607,0.39108205,0.037809197,0.1981298,0.0,0.22402702,0.34493694,0.8592988,0.41773328,0
0.85148513,0.77245003,0.60653037,1.0,0.2839586,0.68958634,0.852182,0.6763777,0.97664094,0.68127924,1.0,0.29845846,0.6690888,0.0,0.0,0.08183121,0
0.24282968,1.0,0.5870109,0.9676211,0.81142277,0.69538885,0.5433215,0.33968645,0.28715834,0.0,0.0,0.33579907,0.48295438,0.43475607,1.0,0.4748823,0
0.19862103,1.0,0.2261958,0.84355897,0.0,0.5221355,0.3827018,0.4246905,1.0,0.4673404,0.97137934,0.6372521,0.8174084,0.30818114,0.7137932,0.0,0
0.51369137,0.8145705,0.032134693,0.49705648,1.0,0.72288084,0.64412314,1.0,0.0,0.6199228,0.84122604,0.76088756,0.8586461,0.49869868,0.7595741,0.0,0
0.70050794,1.0,0.3659283,0.70606536,0.0,0.41523027,0.24507892,0.31212705,0.9049048,0.35779816,1.0,0.4571989,0.79738367,0.3353904,0.6213733,0.0,0
1.0,0.6469607,0.8040471,0.9635165,0.3329695,1.0,0.51433337,0.7622303,0.94825584,0.6787324,0.8310731,0.3363069,0.48127574,0.079578385,0.0,0.0,0
0.56639206,1.0,0.3363232,0.7978306,0.0,0.5915866,0.10605143,0.40559143,0.84340733,0.43389314,1.0,0.43940088,0.72852784,0.2243129,0.56639206,0.0,0
0.0,0.5528616,0.06931402,0.7078765,0.5532939,0.9008867,1.0,1.0,0.76940924,0.7485256,0.5039079,0.5023524,0.24204122,0.25536746,0.047542274,0.0,0
0.3036314,0.742116,0.8756473,1.0,1.0,0.9484212,0.9770065,0.55653733,0.9559635,0.16461879,0.25526202,0.016568884,0.0,0.0,0.99804944,0.0247372,0
0.74299324,0.60322475,0.8532284,1.0,0.21989982,0.82348037,0.37323,0.4202935,0.5464586,0.01683129,0.0,0.0,0.30631366,0.36541745,1.0,0.5956289,0
0.610658,1.0,0.38873175,0.79067487,0.0,0.5193103,0.13357526,0.38997075,0.7950861,0.4432229,1.0,0.63296264,0.8610877,0.31882808,0.708147,0.0,0
0.45514745,1.0,0.017389672,0.7234722,0.0,0.47001764,0.75283986,0.47930467,1.0,0.7706358,0.77234846,0.63727874,0.45117196,0.32387027,0.1872232,0.0,0
0.40650406,0.9655839,0.12701358,0.5867192,0.6549161,0.5778532,0.61912626,0.14167522,0.0,0.0,0.047289945,0.53640574,0.2437833,0.9741669,1.0,1.0,0
0.0,0.4756769,0.17436667,0.63423735,0.5273815,0.83261985,0.9314379,1.0,1.0,0.78698045,0.8575964,0.5265581,0.7234173,0.26514035,0.6817252,0.0,0
0.0,0.73983824,0.4575015,0.8589009,0.94442487,1.0,1.0,0.85275537,0.78239703,0.63769037,0.5508522,0.42461187,0.31228366,0.21240307,0.076317444,0.0,0
1.0,0.7633133,0.56702906,1.0,0.0,0.7733049,0.4460321,0.56151927,0.8448843,0.7978206,0.95586497,0.39630523,0.9314911,0.0,0.2407494,0.06755558,0
0.21675806,0.8458803,0.49934974,1.0,0.70734614,0.77120835,0.45439777,0.51551145,0.105198495,0.29834092,0.0,0.107580885,0.5076886,0.070659675,1.0,0.0,0
0.23154174,0.876454,0.51419,1.0,0.5031036,0.67315173,0.297787,0.37964937,0.0,0.16446228,0.26696646,0.083225906,0.64403826,0.03739202,1.0,0.0,0
1.0,1.0,0.55210876,0.9330802,0.23068073,0.59194946,0.114588074,0.15141082,0.5330811,0.0,0.7723052,0.3177255,0.4158144,0.6256031,0.0,0.5128777,0
0.50140035,0.49664894,0.9669796,0.7188897,0.86933225,1.0,0.2530391,0.9500563,0.0,0.6564232,0.6082085,0.5600542,1.0,0.35001868,0.90609556,0.0,0
0.5309073,0.86516935,0.5861279,1.0,0.24650836,0.71938676,0.0,0.42489597,0.28357148,0.18051012,1.0,0.30089888,0.9606847,0.29773128,0.7947003,0.0,0
0.4877863,0.7737652,0.69123864,1.0,1.0,0.94594854,0.7592027,0.72222507,0.6141323,0.46170232,0.5985221,0.17440204,0.32589397,0.0,0.0,0.113059305,0
0.014764737,0.8440911,0.46409792,1.0,0.7053505,0.87307966,0.54870236,0.58102167,0.9718561,0.38488328,1.0,0.106212445,0.5095705,0.0,0.0,0.020686027,0
0.66956997,1.0,0.24625416,0.8103584,0.0011391373,0.4901257,0.0,0.14642133,0.51409286,0.0,1.0,0.20364897,0.63641876,0.40153572,0.08535319,0.26297152,0
0.8302491,1.0,0.52239645,0.73698527,0.2823115,0.4624502,0.16133259,0.17592767,0.5470828,0.0,1.0,0.2075338,0.60999864,0.3841394,0.0,0.25341302,0
1.0,0.99833953,0.54605037,1.0,0.17821714,0.8465661,0.14893617,0.50356835,0.561619,0.47383055,0.85604686,0.21857469,0.50126773,0.0,0.0,0.06254899,0
0.0,0.7452633,0.60978687,0.8087506,1.0,1.0,0.96910363,0.88045305,0.8832344,0.66058373,0.84384644,0.43988612,0.84384644,0.21868819,0.8654835,0.0,0
0.6909461,0.9350106,0.0,0.8115271,0.73664993,0.551522,1.0,0.20484307,0.32301092,0.0,0.20267932,0.33072916,0.5789206,0.672221,0.5035685,1.0,0
0.36909014,1.0,0.03645306,0.8622167,0.0,0.5170129,0.19215028,0.22754644,0.72653025,0.2151694,1.0,0.4705252,0.764442,0.32939,0.64840156,0.0,0
0.0,0.28448215,0.04236612,0.45292023,0.41094163,0.70485806,0.7758549,0.96024454,1.0,1.0,0.74953276,0.6677421,0.50352746,0.33202502,0.25007406,0.0,0
0.0,0.15807696,0.34121606,0.4357367,0.6920081,0.714229,1.0,1.0,0.9634243,0.9074833,0.76690567,0.60670805,0.5759094,0.30568808,0.43985686,0.0,0
0.27765465,0.79362416,0.5270543,1.0,0.067487895,0.6959797,0.0,0.49244002,0.83273983,0.47743225,1.0,0.65354526,0.6214711,0.32977164,0.27765465,0.0,0
0.0,0.92290163,0.5579525,1.0,1.0,0.96012473,0.7294864,0.55551404,0.58458734,0.11345516,0.4342392,0.0,0.2713076,0.30611467,0.86677235,0.3138245,0
1.0,1.0,0.6557852,0.9029959,0.32708225,0.6711683,0.060747765,0.4001084,0.005887599,0.07821864,0.40416265,0.0,0.36835897,0.2695628,0.0,0.19847497,0
0.10809846,0.80631214,0.60042953,1.0,1.0,0.89241207,0.68688434,0.5500125,0.31383452,0.2401391,0.0,0.0,0.076731265,0.3921724,0.6326253,0.42267406,0
0.25333333,0.896773,0.24863915,1.0,0.61769485,0.8957256,0.31725338,0.6448997,0.7766004,0.5285719,1.0,0.2727993,0.6820613,0.038358178,0.0,0.0,0
0.0,1.0,0.51584715,0.99785894,0.699558,0.66866595,0.57202965,0.27376792,0.59499896,0.0,1.0,0.2572971,0.5747163,0.4055566,0.051619988,0.39822862,0
1.0,1.0,0.32544327,0.95487905,0.0,0.5986694,0.4757382,0.28020626,0.4812149,0.0,0.042423174,0.21678996,0.398497,0.5900662,0.8711005,0.9188927,0
0.34405944,0.8410376,0.7116561,1.0,1.0,0.79168046,0.7227853,0.52861965,0.35393226,0.31465054,0.0,0.09032249,0.38253525,0.0,0.87308156,0.0,0
0.315535,0.86520237,0.23471254,0.5445903,0.8056733,1.0,0.0,0.7180387,0.18619104,0.44647077,0.36297068,0.0,1.0,0.4445451,0.18963426,0.4854838,0
0.0,0.8440553,0.3650331,1.0,0.7719529,0.90681773,0.64550596,0.6519637,0.69172883,0.40280575,1.0,0.19102944,0.7408738,0.016781038,0.2395295,0.0,0
0.89652824,0.8079485,0.46132743,0.5731958,0.0,0.7012982,0.2795047,1.0,0.8486904,0.9803033,1.0,0.64655095,0.8494609,0.30446458,0.5426355,0.0,0
0.043956045,0.8982091,0.5324021,1.0,1.0,0.91200286,0.66629654,0.6850078,0.79093987,0.3828006,0.9722928,0.08655018,0.51615185,0.0,0.0,0.03637934,0
0.0,0.74454665,0.28724325,1.0,0.75085884,0.92631114,0.68810487,0.5955225,0.41227567,0.2945934,0.007664197,0.034672286,0.37928692,0.0,1.0,0.05512836,0
1.0,1.0,0.5906306,0.8361097,0.31622553,0.52810675,0.20072885,0.18916932,0.518428,0.0,0.9144043,0.2501985,0.48935091,0.27020958,0.0,0.069035046,0
0.7430906,1.0,0.4418348,0.7006658,0.23472479,0.34607872,0.47673482,0.047790695,1.0,0.065685116,0.88245404,0.28943783,0.35856375,0.25979254,0.0,0.0,0
0.0,0.95680517,0.31350696,0.625417,1.0,0.32093382,0.8597717,0.0,0.12393725,0.18190286,0.53703725,0.528974,0.9832776,0.8731061,0.4022716,1.0,0
0.2764637,0.48157555,0.35618073,0.92854345,1.0,1.0,0.81397533,0.5417088,0.40933266,0.12716708,0.5229568,0.0,0.66497797,0.445862,0.0,0.627456,0
0.519953,0.8346675,0.7994077,1.0,1.0,0.8430582,0.7707696,0.6250764,0.7243452,0.34460682,0.6661456,0.080431655,0.33982792,0.0,0.0,0.015922677,0
0.2746387,1.0,0.21586242,0.66976094,0.62927926,0.33892334,0.39113435,0.0,0.07039959,0.28347564,0.0,0.6810206,0.2452768,0.9461282,1.0,0.96408546,0
0.5748689,0.5368663,1.0,0.82096094,0.8241706,1.0,0.6676696,0.6223595,0.5734465,0.23957768,0.0,0.0026119668,0.018587051,0.0,0.8239641,0.040259782,0
0.11154464,0.9560514,0.60194767,1.0,0.96552104,0.8073945,0.59531164,0.55082434,0.15427478,0.33428514,0.0,0.087262645,0.5484696,0.018623997,1.0,0.0,0
0.2213037,0.9084465,0.2497236,0.64250535,0.801689,0.37701994,0.6731934,0.0,0.0,0.12517026,0.049198724,0.57552963,0.26760718,0.97403556,1.0,1.0,0
0.37505808,1.0,0.06923033,0.9185872,0.0,0.6267696,0.3355295,0.40294033,0.9141941,0.48644042,1.0,0.54303914,0.695966,0.28528377,0.56020796,0.0,0
0.20754717,1.0,0.0,0.79166317,0.010902723,0.5387518,0.4333477,0.37408966,0.8417855,0.52405304,0.8041261,0.495524,0.8113208,0.23819007,1.0,0.0,0
0.0,0.338217,0.55470514,0.65662485,0.8939394,1.0,0.82728934,0.58706903,0.8181818,0.17271033,0.40350175,0.015806332,0.09681812,0.0,1.0,0.011691968,0
0.37724796,0.7161598,0.5901363,1.0,0.7442864,0.98988545,0.6164349,0.5708441,0.4777193,0.1552308,0.0,0.035097897,0.44275847,0.0,1.0,0.021433637,0
1.0,1.0,0.4926198,0.96783406,0.14950556,0.6468002,0.0,0.2787431,0.3359123,0.0,0.85686976,0.17565498,0.6298045,0.39081082,0.19735333,0.118601955,0
0.5448042,0.933201,1.0,1.0,0.6017488,0.96433187,0.26030704,0.7081172,0.74703646,0.59626496,0.88649285,0.29213256,0.4840747,0.050772954,0.0,0.0,0
0.0,0.8552177,0.5722415,1.0,1.0,0.78581166,0.70666987,0.4576644,0.35624704,0.14453766,0.30440104,0.0,0.046062026,0.31427363,0.7289563,0.33813798,0
0.15762436,0.68866444,0.5834415,0.8414237,1.0,1.0,0.9040548,0.8188164,0.67810136,0.6118102,0.44282147,0.40619057,0.20411964,0.20125331,0.0,0.0,0
0.2482882,0.93852293,0.05906896,0.5820465,0.8731785,0.29562473,0.8493861,0.0,0.0,0.17366964,0.4917187,0.5319557,1.0,0.888426,0.35052451,1.0,0
0.9633699,0.9112068,0.3294199,0.931441,0.5478415,0.45996174,0.544294,0.0,0.0,0.104151934,0.49723876,0.49585846,1.0,0.8740186,0.29718515,1.0,0
0.6948434,0.73993194,0.063769594,0.84179336,0.57768583,0.60153246,1.0,0.9581002,0.61445576,1.0,0.9997842,0.59209156,0.7876944,0.15485212,0.0,0.0,0
0.80317384,0.7186405,0.58080536,1.0,0.0,0.8107709,0.42716622,0.56466675,0.81380785,0.760455,1.0,0.37456328,0.8669752,0.0,0.165917,0.01003697,0
0.34926808,1.0,0.2221853,0.6429922,0.0,0.38299218,1.0,0.4217483,0.9365461,0.610931,0.6765193,0.78347105,0.6248809,0.3889295,0.44655898,0.0,0
0.0,0.39561462,0.116083264,0.6068262,0.61671704,0.7803371,1.0,1.0,0.8805896,0.8059432,0.69793594,0.5415904,0.61119324,0.26885632,0.7178684,0.0,0
0.081435524,0.8308306,0.69916624,1.0,1.0,0.68540174,0.8329258,0.3341438,0.5137035,0.0,0.16137174,0.22314483,0.0,0.36917087,0.8886588,0.3827753,0
0.0,0.46559075,0.20538598,0.6137772,0.5031583,0.80834675,0.8029607,1.0,1.0,0.966206,0.8737282,0.64465386,0.735131,0.3267915,0.6216737,0.0,0
0.60452646,0.9484019,0.46810883,0.6735732,0.7206817,0.21725328,0.11149517,0.0,0.0,0.33962598,0.6802374,0.622544,1.0,1.0,0.2496426,0.9260066,0
0.81136316,1.0,0.29536945,0.90641755,0.0,0.5933037,0.00058258226,0.24455178,0.44062048,0.0,1.0,0.14564998,0.70654416,0.39726365,0.08656298,0.33041674,0
0.22693913,1.0,0.08632546,0.6838704,0.0,0.35979217,0.49174362,0.2500694,1.0,0.35985518,0.9950263,0.6513481,0.9263123,0.32461604,0.82536364,0.0,0
0.25381908,1.0,0.15125197,0.7864573,0.0,0.52442175,0.3621563,0.32578966,1.0,0.37761343,0.54407775,0.52677184,0.38291937,0.26650548,0.3191257,0.0,0
0.67571217,0.75827426,0.74943286,1.0,0.32502612,0.81565326,0.7719323,0.7440189,0.748467,0.55725145,1.0,0.23297368,0.5504261,0.042144414,0.0,0.0,0
0.24513197,0.75229937,0.66775787,1.0,0.6423697,0.7788739,0.4807596,0.3388648,0.2959265,0.0,0.0,0.07166553,0.50095505,0.10388842,1.0,0.15019228,0
1.0,0.9690521,0.8881665,1.0,0.53264433,0.69384825,0.25660932,0.36010808,0.17448823,0.0,0.69917315,0.10150842,0.5795487,0.38802582,0.0,0.28891766,0
0.8501483,1.0,0.48617202,0.91742396,0.0,0.54151493,0.62750095,0.52705187,1.0,0.6473455,0.89176077,0.98183244,0.7650335,0.45592827,0.6867929,0.0,0
0.0,0.85365856,0.33816013,1.0,0.6813828,0.8615922,0.607503,0.55143833,0.3207314,0.31607154,0.21043085,0.09191021,0.6074931,0.036841877,1.0,0.0,0
0.7780584,0.98635334,0.7649882,0.82070625,0.98338044,1.0,0.7523724,0.86261046,0.9989384,0.58323383,1.0,0.28228724,0.56247413,0.090447575,0.0,0.0,0
0.38939098,0.9625556,0.25094205,0.64056754,0.43096587,0.27567437,0.0,0.0,0.07102775,0.44913512,0.16036062,0.92904675,0.47050443,1.0,1.0,1.0,0
0.62342036,1.0,0.35510024,0.83106863,0.07886279,0.49078217,0.0,0.12712882,0.56621546,0.0,1.0,0.26417848,0.5140997,0.41873568,0.12721266,0.1393109,0
0.47420135,0.73123485,0.8755206,0.9536876,1.0,1.0,0.77605414,0.7480755,0.65255183,0.48868835,0.6334619,0.22541547,0.32271346,0.0,0.0,0.0017693263,0
0.2115883,0.6044546,0.54281604,0.94224966,0.62642217,1.0,0.5664943,0.5835309,0.51077014,0.16665679,0.0,0.048216842,0.55224746,0.01272536,1.0,0.0,0
0.73963904,1.0,0.61080486,0.7916901,1.0,0.95759296,0.56677955,0.96681374,0.64237005,0.6633036,0.8148566,0.36285746,0.5073928,0.10907435,0.0,0.0,0
0.6546579,1.0,0.36526987,0.93057483,0.08916884,0.62305105,0.0,0.29586604,0.29196844,0.0,1.0,0.008277774,0.9131444,0.23049495,0.20833775,0.12924428,0
0.0,1.0,0.15805729,0.95603096,0.018892216,0.63284934,0.34377652,0.4034091,1.0,0.4851186,0.9483897,0.65613383,0.9311585,0.32949054,0.90033984,0.0,0
0.45962703,0.77963793,0.2678018,0.54685664,0.8360262,1.0,0.0,0.7472985,0.23804079,0.41668367,0.29168615,0.0,1.0,0.44513008,0.19683816,0.3841247,0
0.56792825,0.9500044,0.5908588,0.5652478,0.76249075,0.11524608,0.0,0.0,0.28625092,0.32970795,1.0,0.6001341,0.9538751,1.0,0.1982686,0.8715254,0
0.0,0.42221323,0.44328824,0.55014217,0.7614196,0.77368563,1.0,1.0,0.7975382,0.7392708,0.6127859,0.47429806,0.42789623,0.20935787,0.26445815,0.0,0
0.18054932,1.0,0.15136513,0.7980216,0.06178916,0.58937776,0.0,0.38023326,0.26316506,0.20111732,1.0,0.3389902,0.82492715,0.20734167,0.69543284,0.0,0
0.8555368,0.8248531,0.40415323,1.0,0.0,0.71608865,0.48894092,0.37134784,0.64162236,0.0,0.103503294,0.19462277,0.5304027,0.5534395,1.0,0.8192555,0
0.53406125,1.0,0.3475834,0.78795236,0.0,0.49324307,0.18156435,0.39978203,0.8895741,0.38439152,1.0,0.65104795,0.81214565,0.32509038,0.64039993,0.0,0
