attr1,attr2,attr3,attr4,attr5,attr6,label
6.853909,-0.43480653,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
0.2628799,1.1798083,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.042178776,-0.38172328,0.08459192,1.3923641,-0.37786573,1.0348957,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.7483314,1.5690854,0.30999973,0.7535405,0.60716116,0.6265834,0
0.41142875,0.31720585,0.8058969,1.7522827,-0.37786573,1.0135658,0
0.20190205,-0.04110592,-0.3211421,1.6463747,2.7314372,1.2938997,0
0.025066253,-0.45250094,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.4952733,0.05621333,-0.050652757,1.3379334,0.35956272,1.2116277,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.10857689,-0.45250094,0.26491815,1.3704231,-0.37786573,0.5412644,0
1.0318784,1.5248493,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.58623195,0.3658655,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
-0.41380495,-0.4215357,2.1583436,-0.019883376,0.1270441,1.3274177,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
3.7255752,-0.4303829,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
0.02963959,-0.29325125,1.301794,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.62959397,4.7142663,-0.4563868,0.7151436,-0.37786573,0.39805046,0
-0.31624037,-0.42595932,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
0.24678852,-0.29767486,0.26491815,1.7607216,-0.37786573,0.9343411,0
0.5083158,1.7460294,0.26491815,0.77548164,-0.37786573,0.86730474,0
0.054200117,-0.32421646,-0.27606055,0.6417253,-0.37786573,1.3700773,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
9.205113,1.4584953,-0.5465499,6.303796,5.0477996,0.15732908,1
0.48714292,-0.3551817,-0.50146836,2.1303449,14.320163,1.3243706,1
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.022356125,-0.38172328,-0.050652757,1.3067095,0.6582942,1.2146748,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.1338101,0.6445524,0.03951036,0.25649014,-0.37786573,1.3578888,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.03014774,-0.32421646,-0.3211421,0.6535397,-0.37786573,1.4249251,0
0.48612663,-0.094189145,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.5548961,0.27296984,-0.14081588,1.2754856,-0.37786573,0.8855874,0
-0.14499421,-0.30209845,0.85097843,1.2248523,0.037388444,1.1232616,0
-0.3020122,-0.4171121,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.59503984,0.6312816,-0.14081588,1.5446861,-0.37786573,1.5407151,0
-0.44835907,-0.44807732,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
0.59622556,2.4139934,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
0.25745964,-0.2136264,0.17475504,0.72738,0.21297918,1.2634284,0
0.79779124,3.3252554,0.94114155,-0.85955256,-0.37786573,-0.94572324,0
0.21985663,-0.32864007,0.26491815,0.87759215,0.12971105,1.1080261,0
0.18428622,0.6445524,0.2198366,1.5396228,-0.37786573,1.104979,0
-0.45293242,-0.41268852,3.8714428,0.38855872,-0.05325497,1.047084,0
-0.45462623,-0.44365373,-0.5916315,-0.17600277,-0.37786573,0.3736736,0
0.75680053,0.6312816,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.05674086,-0.195932,0.03951036,1.1750629,-0.37786573,0.9983303,0
0.023372423,-0.44807732,0.2198366,1.1193663,-0.37786573,1.766201,0
0.4415789,0.35259467,0.5354075,0.7138778,0.16645572,1.2634284,0
0.63162655,0.65339965,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
0.10874142,-0.31536925,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.23019384,-0.32864007,-0.36622366,0.469572,-0.37786573,0.8551163,0
0.47664118,-0.44365373,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.4644456,0.29951146,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
0.06385495,-0.45250094,0.30999973,0.4054365,-0.37786573,0.9922361,0
0.022525508,-0.4038413,0.30999973,1.5337156,0.38820776,1.1963922,0
-0.30726308,-0.44807732,1.7976912,0.25522432,-0.37786573,1.0806022,0
-0.20935974,-0.4392301,0.49032596,0.06577132,-0.37786573,0.55040574,0
0.1566768,0.24200463,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.400927,-0.45250094,-0.27606055,0.95944935,1.2149297,0.66619575,0
0.8526713,0.4012543,0.03951036,1.0459479,0.24468628,1.1659211,0
0.7146242,2.96252,0.08459192,0.5505853,0.74050874,0.8063626,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.039129883,-0.27998045,1.1665493,1.1484804,-0.37786573,0.87644607,0
-0.24730152,-0.42595932,0.5804891,-0.85955256,-0.37786573,-0.94572324,0
0.41718775,0.4056779,0.71573377,2.3543973,-0.37786573,1.0105187,0
-0.054204963,-0.43480653,0.17475504,0.50121784,-0.37786573,0.95567083,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.07690228,-0.2224736,0.49032596,0.12104602,1.1094699,1.1537327,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.48460218,-0.2136264,-0.09573432,1.341731,0.37414864,1.1110733,0
-0.3745081,-0.43480653,1.7075281,0.93666434,-0.37786573,0.8215982,0
0.49493453,0.9984406,0.3550813,0.75185275,-0.37786573,1.2085806,0
-0.29083294,-0.4171121,-0.18589744,0.3598665,2.1339414,0.86730474,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.06910582,-0.44807732,0.2198366,-0.85955256,-0.37786573,-0.94572324,0
-0.07419215,-0.35075808,0.40016285,0.94974464,-0.37786573,1.074508,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.062161118,-0.35075808,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
0.28303647,-0.17823759,0.12967348,0.7311775,0.6184216,1.0562253,0
0.085197195,-0.35075808,0.08459192,1.2231646,-0.37786573,1.1080261,0
0.67735994,0.29066426,1.0313047,0.31640625,0.414548,0.54735863,0
-0.27067637,-0.3551817,0.62557065,1.2181011,0.21353891,1.2116277,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.0826613,0.05621333,-0.14081588,0.34552038,0.81857467,1.306088,0
-0.16786093,-0.43480653,-0.36622366,2.113889,-0.37786573,0.9191055,0
-0.4719033,-0.41268852,-0.5916315,0.6303328,-0.37786573,0.35234386,0
-0.094687484,-0.31094566,0.4452444,1.0240068,0.037388444,1.1537327,0
0.2948933,-0.35075808,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.35078964,0.4322195,-0.36622366,0.5210492,-0.37786573,0.7332321,0
0.25644335,0.1844978,0.12967348,1.4835042,0.542858,1.0836493,0
0.10637006,-0.04995312,-0.230979,0.31134292,2.4959881,0.87035185,0
0.97496575,0.90554494,0.03951036,0.98856354,-0.37786573,0.7667503,0
0.5723425,-0.26670963,0.3550813,1.1615607,0.44490516,0.98918897,0
-0.27999243,-0.45250094,0.4452444,1.0273824,-0.37786573,0.7454205,0
0.017782785,-0.31979287,0.12967348,0.12442158,-0.37786573,0.9739534,0
1.5363008,5.054884,-0.4563868,0.82527107,-0.37786573,0.6204892,0
0.1964818,0.26854625,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
0.793726,-0.04995312,-0.18589744,1.4919431,-0.37786573,1.1537327,0
-0.48545393,-0.4215357,0.85097843,0.5083909,0.3885041,1.104979,0
-0.13415371,-0.25343883,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.9966468,2.449382,-0.14081588,1.1092396,0.5139166,0.8886345,0
0.63569176,2.838659,0.5804891,1.7117761,0.44609046,0.7484676,0
0.7586638,0.60474,-0.09573432,1.3683134,-0.37786573,1.1080261,0
-0.48494577,-0.43480653,0.08459192,-0.15448362,1.2905921,1.2908525,0
0.7776347,-0.13842517,-0.18589744,0.36703956,1.0099366,1.047084,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.076224744,-0.4038413,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.3187811,-0.3861469,1.7976912,1.8548152,-0.37786573,0.25788358,0
-0.057084475,-0.2003556,0.89606,0.72906774,0.31580496,0.845975,0
-0.12128061,-0.45250094,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.1263621,-0.12957796,0.26491815,0.074210204,1.2735697,1.1445915,0
0.14922395,-0.058800325,1.0763862,0.833288,-0.37786573,1.1750624,0
1.1446875,0.9453574,-0.09573432,0.28855792,-0.37786573,0.6326776,0
0.26948583,-0.17823759,0.30999973,0.3054357,1.1774607,0.97700053,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.19276021,-0.3861469,1.0763862,0.72062886,0.34204644,1.1811568,0
0.6001213,2.4007225,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.17514437,-0.4171121,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
0.14041603,-0.14727236,-0.41130522,0.8493219,2.210328,1.3487475,0
-0.2744028,-0.34633446,1.2567126,0.034125496,0.3099772,1.162874,0
-0.19767231,-0.37287608,-0.27606055,0.98012465,-0.37786573,0.98614186,0
0.32097825,0.48087916,1.211631,0.31345263,-0.37786573,0.7423734,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.59283787,0.66667044,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
-0.36299005,-0.36402887,1.301794,0.49953008,-0.37786573,0.08115143,0
-0.23307335,-0.4392301,0.49032596,1.1615607,0.44490516,1.1232616,0
-0.18056464,-0.44807732,1.5272018,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.005248448,0.5428096,-0.41130522,0.68602943,3.4006443,0.86425763,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
3.1549242,5.0371895,-0.41130522,1.8923682,-0.37786573,0.37062648,0
-0.11264208,-0.3905705,-0.050652757,0.9387741,1.5797752,0.8886345,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.45581192,-0.41268852,2.3837514,1.1151468,-0.37786573,0.47118098,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.21647382,-0.45250094,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.67515796,0.68436486,0.3550813,0.8189419,0.2754056,1.1445915,0
1.4612643,-0.4392301,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
0.79050773,1.9716331,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
1.1084394,2.1530008,-0.41130522,1.3058656,2.99428,0.96785927,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.18158095,-0.4392301,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.16921598,-0.45250094,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.025913166,-0.036682315,3.555872,0.5197834,0.18298422,0.46203968,0
0.18394744,-0.35960528,-0.3211421,0.29404318,-0.37786573,0.95871794,0
0.8628343,1.9672095,0.17475504,1.1552315,-0.37786573,0.7454205,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.36450967,0.10929656,-0.41130522,0.1999496,3.544495,1.0623195,0
0.12296959,-0.21805,-0.27606055,1.4075541,2.0977893,1.0166129,0
-0.2972695,-0.3551817,-0.230979,0.12990685,2.2472703,1.3396062,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.039802566,-0.10303635,2.4739146,0.75396246,0.34079528,0.845975,0
0.85504264,0.51184434,0.12967348,2.0624118,-0.37786573,1.1567798,0
0.5835218,-0.14284877,-0.36622366,0.4721037,-0.37786573,0.8490221,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.013548212,-0.2047792,-0.230979,0.22695404,-0.37786573,1.0988848,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.23476233,0.45876113,0.3550813,0.15142602,-0.37786573,0.96785927,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.093327574,-0.04552952,1.1214678,-0.85955256,-0.37786573,-0.94572324,0
-0.2576339,-0.33748728,0.30999973,0.3092332,0.676897,1.2420988,0
0.029300826,-0.45250094,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.1606095,1.0471002,-0.3211421,0.5126103,1.5561019,0.63877183,0
0.7952505,0.038518924,-0.050652757,0.5619778,1.0816151,1.3761714,0
-0.42041087,-0.43480653,0.6706522,1.1548096,-0.37786573,0.75151473,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.2939138,2.9757907,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.5101838,-0.44807732,0.5804891,-0.85955256,-0.37786573,-0.94572324,0
0.31081527,0.10487296,-0.0055711986,0.77759135,0.84419054,1.0623195,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.3557066,-0.31536925,0.3550813,0.42568982,1.2513452,1.0409898,0
0.032519102,-0.3905705,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.4154988,-0.45250094,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
-0.10468108,-0.24016802,0.26491815,1.0594501,0.776101,1.0257543,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.4746455,2.8784716,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
0.093666345,0.1977686,0.2198366,0.6632445,1.0793103,0.92519975,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.3972054,-0.33748728,0.12967348,0.49615452,-0.37786573,0.9404353,0
0.17683338,-0.3861469,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.31014258,-0.4215357,-0.5916315,0.1598649,-0.37786573,0.6875255,0
0.0011832571,-0.3551817,0.30999973,0.7168314,-0.37786573,1.0653666,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.14855126,-0.4392301,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.05115607,-0.30652204,1.0763862,0.6223159,0.21669975,1.1872509,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.37925082,-0.44807732,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
2.0986521,4.864669,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.5635346,0.5206916,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.034382313,-0.2003556,0.17475504,0.044674102,-0.37786573,0.8794932,0
-0.13771075,-0.34633446,0.03951036,0.84214884,1.0975509,1.1080261,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.33876345,-0.45250094,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.4473748,0.41452512,0.03951036,0.6332864,0.47977307,1.0348957,0
0.35062027,-0.04110592,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
1.0393313,1.3080928,-0.3211421,0.9645127,-0.37786573,0.86425763,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.169248,2.7324927,0.03951036,2.7784512,-0.37786573,1.0531782,0
1.1296124,1.4938841,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.39855564,0.01197731,-0.27606055,1.7463754,-0.37786573,1.2725698,0
0.7501946,5.041613,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
0.6094374,0.14468537,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
0.99122655,-0.44365373,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
0.15159531,-0.12957796,-0.3211421,0.49615452,2.941007,1.1598269,0
0.14346492,-0.24901523,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.0726677,-0.37287608,-0.27606055,0.29573098,-0.37786573,1.1567798,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.21749012,-0.3684525,-0.3211421,0.57969946,2.7042408,1.01966,0
-0.14008212,-0.41268852,0.3550813,0.7379286,0.73560286,0.9922361,0
0.71784246,0.69763565,-0.27606055,1.0328677,0.70692486,0.69971395,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.0667393,-0.3905705,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.1754783,-0.45250094,0.89606,-0.85955256,-0.37786573,-0.94572324,0
0.022864275,-0.29767486,-0.0055711986,0.044674102,-0.37786573,1.0348957,0
0.510179,3.1483114,-0.230979,1.2754856,-0.37786573,1.0927906,0
2.0925543,-0.4303829,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
1.4739679,1.7194878,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
2.152177,3.130617,-0.0055711986,2.5370991,-0.37786573,0.72104365,0
-0.06352103,-0.44807732,0.5804891,0.6708394,0.22947478,1.2360046,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.46681696,0.9365102,-0.14081588,0.8062836,-0.37786573,0.8916816,0
-0.11179516,-0.04995312,0.6706522,0.8535413,-0.37786573,0.78198576,0
0.35248348,3.07311,0.62557065,0.65733725,0.089937255,0.8581634,0
-0.41397434,-0.45250094,2.6091592,-0.11988418,-0.12091651,1.190298,0
0.41413888,0.08717855,0.5354075,0.70881444,0.51767015,0.95567083,0
-0.16362634,-0.13400155,0.7608153,0.11598269,-0.37786573,1.2725698,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.1700948,0.21988662,-0.09573432,1.5965853,-0.37786573,1.2390517,0
-0.44768152,-0.3772997,1.5722834,0.34552038,-0.37786573,1.306088,0
0.46258238,3.396033,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
1.0945501,1.1665375,-0.09573432,1.310507,0.4535316,0.98614186,0
-0.083000064,-0.25343883,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
0.18852079,-0.1870848,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
-0.39805233,-0.4392301,0.17475504,0.3514276,-0.37786573,0.845975,0
0.50543624,-0.45250094,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.48816407,-0.45250094,0.89606,1.9527063,-0.37786573,0.45899257,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.11467467,-0.3905705,2.1583436,-0.85955256,-0.37786573,-0.94572324,0
-0.34639055,-0.4215357,-0.14081588,1.0839229,-0.37786573,1.1415443,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.79863816,1.4009885,-0.36622366,1.0024877,-0.37786573,0.7332321,0
-0.2981164,-0.4392301,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.3446967,-0.4303829,0.6706522,0.46661842,0.37651926,1.0257543,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.29862455,-0.45250094,0.03951036,0.3750565,-0.37786573,1.6443167,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.21579143,-0.17381398,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.42345494,0.003130105,0.5354075,-0.85955256,-0.37786573,-0.94572324,0
0.19749808,0.003130105,-0.18589744,0.81345665,-0.37786573,1.0866964,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.18835625,-0.30209845,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
-0.13212112,-0.35960528,2.1132622,-0.85955256,-0.37786573,-0.94572324,0
-0.12805593,-0.4171121,-0.09573432,0.73159945,-0.37786573,1.2268631,0
-0.09146921,-0.34633446,-0.0055711986,0.3514276,0.70455426,1.2512401,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.4210884,-0.45250094,0.4452444,-0.85955256,-0.37786573,-0.94572324,0
-0.19716416,-0.45250094,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
1.8440696,3.2323596,0.03951036,1.6358261,-0.37786573,0.9191055,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.25306055,-0.4215357,1.2567126,-0.85955256,-0.37786573,-0.94572324,0
-0.174975,-0.24901523,0.3550813,0.26914847,0.6434778,1.2542872,0
0.88299084,2.7811522,0.49032596,0.88012385,1.0349599,0.5747826,0
0.24289271,-0.25786242,0.03951036,0.69278055,-0.37786573,1.0440369,0
-0.39263207,-0.4082649,1.8427727,1.1830798,-0.041665256,0.8063626,0
0.563704,0.48530275,-0.18589744,1.5602981,-0.37786573,1.2756169,0
-0.16159375,-0.07649474,0.08459192,1.7780213,0.68048584,0.97700053,0
0.20207141,0.60474,0.71573377,2.719801,-0.37786573,1.2024864,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.06995758,-0.33748728,-0.050652757,0.6788564,-0.37786573,0.5991594,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
