attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,label
0.00996264,0.49094203,0.016953036,0.056267027,0.22890295,0.7473348,0.00017561567,0.01975159,0.040346008,0.10962317,0
0.00871731,0.023550725,0.00072923757,0.0032458524,0.38818565,0.8379531,0.00020993137,0.001211754,0.0019078177,0.006851448,0
0.00871731,0.027173912,0.0008403595,0.0037114078,0.3407173,0.92537314,0.00022002422,0.0012420479,0.0024281316,0.006851448,0
0.00996264,0.061594203,0.0021390968,0.0072291447,0.29324895,0.8240938,0.00020185708,0.0029385034,0.0055500153,0.015882902,0
0.00871731,0.025362318,0.0007847985,0.00347863,0.49050632,0.85820895,0.0002987485,0.0016661618,0.0021029355,0.007474307,0
0.00871731,0.04347826,0.0013404081,0.005806407,0.37236288,0.73880595,0.00019781994,0.002241745,0.0031218836,0.012457179,0
0.00871731,0.016304348,0.00050699373,0.0023147415,0.36708862,0.8134328,0.00020185708,0.0007573463,0.0012791051,0.004671442,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.35126582,0.7889126,0.00023819137,0.00090881553,0.0015175822,0.0049828715,0
0.00996264,0.0634058,0.002201603,0.0074358513,0.36181435,0.6513859,0.00027654422,0.003665556,0.0045744264,0.016505761,0
0.00622665,0.0054347827,0.00011806704,0.0012290663,0.64873415,1.0,0.0014129996,0.00027264465,0.0003685557,0.00031142947,0
0.00622665,0.054347824,0.0012431764,0.009609064,0.47257385,1.0,0.00018974565,0.002605271,0.0038806747,0.014637184,0
0.00622665,0.0054347827,0.00011806704,0.0012290663,0.6044304,0.7782516,0.0008074283,0.0002423508,0.00026015696,0.00062285893,0
0.01120797,0.48913044,0.018772658,0.05045317,0.19725738,0.5895522,0.00018974565,0.019388065,0.03601006,0.10339458,0
0.0124533,0.49094203,0.020731183,0.04603412,0.23945148,0.65991473,0.00019580137,0.025083307,0.044053245,0.13142323,0
0.00996264,0.0,1.389024e-05,0.00019367105,1.0,1.0,0.0016148567,6.05877e-05,4.3359494e-05,0.0,0
0.00871731,0.04347826,0.0013404081,0.005806407,0.33544305,0.7121535,0.00021396851,0.0020296879,0.0030134849,0.010900031,0
0.0124533,0.05615942,0.0023960662,0.0054041673,0.30801687,0.75159913,0.00034113848,0.003453499,0.0057017733,0.013702896,0
0.00871731,0.036231883,0.0011181643,0.0048752963,0.40400845,1.0,0.00019580137,0.001999394,0.0034904392,0.01121146,0
0.00871731,0.016304348,0.00050699373,0.0023147415,0.39345992,0.90724945,0.00020185708,0.00081793393,0.0014308633,0.0049828715,0
0.00871731,0.054347824,0.0016737739,0.0072030732,0.37869197,0.7249467,0.00020993137,0.0028779157,0.0038373151,0.015260044,0
0.00871731,0.08695652,0.0026738711,0.011393072,0.41033757,0.99680173,0.00018167138,0.005028779,0.008325023,0.028028652,0
0.00871731,0.039855074,0.0012292862,0.005340852,0.34599155,0.9882729,0.00015139281,0.0019085126,0.0037939558,0.012145749,0
0.00871731,0.030797102,0.0009514814,0.004176963,0.37025318,0.9264392,0.00016350424,0.0015449864,0.0027533278,0.009654313,0
0.00747198,0.019927537,0.0005347742,0.0031788123,0.43459916,1.0,0.0002361728,0.0009694032,0.0016693405,0.0052943006,0
0.00996264,0.04710145,0.0016390482,0.0055736294,0.3227848,0.84648186,0.00017157852,0.002423508,0.004357629,0.014325756,0
0.00871731,0.023550725,0.00072923757,0.0032458524,0.43459916,0.7526652,0.00032297135,0.0013632233,0.0017127,0.00591716,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.3407173,0.7782516,0.00031691563,0.00087852165,0.0014959025,0.004048583,0
0.00871731,0.05615942,0.0017293348,0.0074358513,0.3322785,0.6673774,0.0002967299,0.002635565,0.0036638773,0.01152289,0
0.00996264,0.04347826,0.0015140361,0.0051602162,0.28270042,0.6876333,0.00025232136,0.0019691002,0.0032953215,0.009654313,0
0.0124533,0.1539855,0.0065214676,0.014545813,0.25843883,0.73134327,0.00019176424,0.008300515,0.015197502,0.04453441,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.39556962,0.9221748,0.00021194994,0.001029991,0.0017777393,0.00591716,0
0.00747198,0.028985508,0.0007778534,0.0045103007,0.39767933,0.73134327,0.00024626564,0.0013329294,0.0017777393,0.006851448,0
0.0124533,0.17572464,0.0074382233,0.016577497,0.23628692,0.57569295,0.00023213564,0.008785216,0.013918397,0.042665835,0
0.00871731,0.08876812,0.002729432,0.01162585,0.39662448,0.7228145,0.00026443278,0.0049681915,0.006265447,0.022734351,0
0.01120797,0.048913043,0.0018960177,0.005201185,0.3407173,0.63432837,0.0002684699,0.0029687972,0.0038373151,0.013702896,0
0.00996264,0.06521739,0.002264109,0.007642558,0.2964135,0.6321962,0.00024626564,0.0031505604,0.0045744264,0.015260044,0
0.00871731,0.09057971,0.002784993,0.011858627,0.33544305,0.72601277,0.00024020993,0.0043623145,0.006417205,0.021177202,0
0.00871731,0.009057971,0.0002847499,0.0013836307,0.3628692,0.8006396,0.00011707711,0.0003635262,0.0006937519,0.003425724,0
0.00871731,0.012681159,0.00039587182,0.0018491861,0.4556962,1.0,0.0004925313,0.0007270524,0.0012357456,0.0024914357,0
0.00871731,0.007246377,0.00022918895,0.001150853,0.41983122,1.0,0.00040371416,0.00033323234,0.00071543164,0.0015571474,0
0.0124533,0.07789855,0.003312822,0.0074358513,0.27004218,0.80597013,0.00020387565,0.004301727,0.008433421,0.022734351,0
0.00871731,0.067028984,0.0020627005,0.008832517,0.36814347,0.7302772,0.00033306418,0.0034837928,0.004769544,0.014014326,0
0.0124533,0.04347826,0.001861292,0.004219794,0.32489452,0.9029851,0.00022406137,0.0027870343,0.0052681784,0.014325756,0
0.01120797,0.09057971,0.0034933952,0.009484295,0.27004218,0.8304904,0.00017965281,0.0045440774,0.009148853,0.025537215,0
0.00996264,0.061594203,0.0021390968,0.0072291447,0.3470464,0.79317695,0.00023011708,0.003423205,0.0053548976,0.01712862,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.48312235,0.8336887,0.00031893418,0.0012723417,0.0016043013,0.00560573,0
0.00871731,0.061594203,0.0018960177,0.008134184,0.38607594,0.92430705,0.00028058136,0.0033323236,0.005484976,0.014948614,0
0.00747198,0.067028984,0.001798786,0.010096966,0.38185653,0.8358209,0.00029067422,0.0031202666,0.004726185,0.013702896,0
0.00871731,0.04347826,0.0013404081,0.005806407,0.4883966,0.80277187,0.00033104562,0.0029082096,0.0033820404,0.01183432,0
0.00871731,0.010869565,0.00034031086,0.0016164083,0.3407173,1.0,0.00032902704,0.0004241139,0.0010623076,0.0021800061,0
0.00871731,0.0054347827,0.000173628,0.00091807527,0.37341774,1.0,0.0002361728,0.0001817631,0.00054199365,0.0015571474,0
0.00871731,0.023550725,0.00072923757,0.0032458524,0.32172996,0.64818764,0.00020185708,0.000999697,0.0014742228,0.00591716,0
0.00996264,0.027173912,0.0009514814,0.0032979946,0.34810126,0.72601277,0.00026039564,0.0014541048,0.0021679746,0.007162878,0
0.0124533,0.054347824,0.00231967,0.0052347053,0.28586498,0.8187633,0.00021800565,0.0031202666,0.00598361,0.016194332,0
0.01120797,0.03442029,0.0013404081,0.0037114078,0.35126582,0.8614072,0.00023011708,0.0021205696,0.0036205177,0.010900031,0
0.00996264,0.032608695,0.0011389996,0.0039181146,0.3586498,0.8187633,0.00026443278,0.0018176311,0.0029267657,0.0087200245,0
0.01120797,0.04347826,0.0016876641,0.0046425187,0.3755274,0.65884864,0.00028865563,0.0028779157,0.0035337987,0.012768608,0
0.00871731,0.027173912,0.0008403595,0.0037114078,0.42299578,0.65884864,0.00038352847,0.0015449864,0.0017343798,0.00591716,0
0.00996264,0.092391305,0.0032017003,0.010746881,0.32383966,0.81556505,0.0002825999,0.00487731,0.0082383035,0.021488633,0
0.00871731,0.0634058,0.0019515787,0.008366962,0.39556962,1.0,0.00021194994,0.0035140866,0.0060920087,0.018374339,0
0.00871731,0.041666668,0.0012848472,0.0055736294,0.37341774,0.80597013,0.00024828422,0.0021508634,0.0032519621,0.010588601,0
0.00871731,0.028985508,0.00089592044,0.0039441856,0.4335443,0.717484,0.00037545417,0.0016964556,0.0020162165,0.0065400186,0
0.00871731,0.02173913,0.0006736766,0.0030130746,0.37130803,0.989339,0.0002220428,0.0010602848,0.0020812557,0.00591716,0
0.00871731,0.0942029,0.002896115,0.012324183,0.30801687,0.87633264,0.00016754138,0.004210845,0.007978147,0.024602927,0
0.01120797,0.083333336,0.0032155905,0.008739406,0.30168778,0.67803836,0.00026241422,0.004604665,0.0069591985,0.021177202,0
0.00747198,0.054347824,0.0014584751,0.008234744,0.4314346,0.99040514,0.00029067422,0.002817328,0.0045093875,0.012457179,0
0.00747198,0.007246377,0.00019446336,0.0013165907,0.48734176,0.78678036,0.0016148567,0.00033323234,0.00045527468,0.00031142947,0
0.00498132,0.030797102,0.00057644496,0.0066909622,0.6719409,1.0,0.0004925313,0.0016661618,0.0017994189,0.0052943006,0
0.00498132,0.0054347827,9.028656e-05,0.0014767417,0.6835443,0.78678036,0.0012111425,0.00021205696,0.00019511773,0.00031142947,0
0.0124533,0.26992753,0.0114108315,0.025380218,0.14135021,0.5021322,0.00021396851,0.009088155,0.01890474,0.04609156,0
0.00871731,0.36413044,0.011174697,0.04700806,0.27531645,0.6684435,0.00016754138,0.015086338,0.02399948,0.085643105,0
0.01369863,0.49094203,0.022620255,0.042197943,0.2078059,0.57569295,0.00020387565,0.02438655,0.042448945,0.12550607,0
0.0124533,0.33333334,0.014084702,0.03130581,0.25632912,0.81449896,0.00018974565,0.017964253,0.036291897,0.09623171,0
0.00871731,0.14673913,0.004507383,0.019074736,0.36919832,0.99040514,0.0002220428,0.0077855196,0.013940077,0.038928684,0
0.0124533,0.02173913,0.0009445363,0.0021881105,0.314346,0.76865673,0.00021800565,0.0013026355,0.0022763733,0.007162878,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.45042193,0.9339019,0.00026241422,0.0011814602,0.0017994189,0.00591716,0
0.00871731,0.067028984,0.0020627005,0.008832517,0.4314346,0.7899787,0.00026241422,0.004029082,0.0051381,0.018685767,0
0.00871731,0.016304348,0.00050699373,0.0023147415,0.35443038,0.90724945,0.0002442471,0.0007270524,0.0014308633,0.004048583,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.4177215,0.8891258,0.00021194994,0.0010905786,0.0017127,0.0062285895,0
0.01120797,0.02173913,0.0008542497,0.0024078526,0.35126582,0.81130064,0.00020185708,0.0013026355,0.0021679746,0.007474307,0
0.00871731,0.027173912,0.0008403595,0.0037114078,0.3649789,0.81663114,0.0003391199,0.0013329294,0.002146295,0.00560573,0
0.00871731,0.027173912,0.0008403595,0.0037114078,0.48945147,1.0,0.0003108599,0.0017873371,0.0026232493,0.0077857366,0
0.00871731,0.014492754,0.00045143277,0.002081964,0.5021097,0.95522386,0.00043802988,0.00093910936,0.0013441443,0.003425724,0
0.00871731,0.0054347827,0.000173628,0.00091807527,0.43987343,0.70042646,0.0008074283,0.0002423508,0.00034687595,0.00062285893,0
0.00871731,0.030797102,0.0009514814,0.004176963,0.32594937,0.9402985,0.0002361728,0.0013632233,0.0027966874,0.007162878,0
0.00747198,0.045289855,0.001215396,0.006903256,0.41455695,0.9765459,0.00025232136,0.002241745,0.0037072366,0.010900031,0
0.00498132,0.010869565,0.00019446336,0.0025940747,0.6381857,0.8784648,0.0005712556,0.0004847016,0.0005203139,0.0015571474,0
0.00498132,0.0054347827,9.028656e-05,0.0014767417,0.6308017,0.84008527,0.00045417843,0.0001817631,0.00021679747,0.0009342884,0
0.0124533,0.48913044,0.020654786,0.045864657,0.23839663,0.7100213,0.00019983851,0.024901545,0.046914972,0.12955466,0
0.0124533,0.432971,0.0182865,0.04061692,0.2299578,0.6098081,0.00021194994,0.021417752,0.036140136,0.10806602,0
0.00871731,0.045289855,0.0013959691,0.006039185,0.33544305,0.63113004,0.0002846185,0.0021205696,0.0027966874,0.009654313,0
0.0124533,0.49094203,0.020731183,0.04603412,0.24156117,0.65884864,0.00020185708,0.025234777,0.043988205,0.13048895,0
0.00996264,0.028985508,0.0010139875,0.0035047012,0.42088607,0.93710023,0.00029471135,0.0018782187,0.0029701253,0.008408596,0
0.00871731,0.028985508,0.00089592044,0.0039441856,0.31012657,1.0,0.0002967299,0.001211754,0.0027966874,0.00560573,0
0.01120797,0.08514493,0.0032850415,0.008925629,0.32489452,0.85394454,0.00023415421,0.005028779,0.0088236565,0.024602927,0
0.00996264,0.083333336,0.0028891698,0.009711486,0.29957807,0.8837953,0.00015744852,0.00408967,0.0080215065,0.024602927,0
0.00871731,0.012681159,0.00039587182,0.0018491861,0.47257385,1.0,0.00038554703,0.0007573463,0.0012357456,0.0031142947,0
0.00871731,0.04710145,0.00145153,0.0062719625,0.40400845,0.96055436,0.00023011708,0.002635565,0.004357629,0.013391467,0
0.00996264,0.03442029,0.0012015057,0.004124821,0.314346,0.7100213,0.00018368995,0.0016964556,0.0026882887,0.009965743,0
0.00871731,0.02173913,0.0006736766,0.0030130746,0.3607595,0.90724945,0.00025837705,0.001029991,0.0019078177,0.0052943006,0
0.00996264,0.05978261,0.0020765907,0.007022438,0.35232067,0.6865672,0.0002846185,0.0033626175,0.004531067,0.014948614,0
0.00871731,0.025362318,0.0007847985,0.00347863,0.40189874,0.97334754,0.00020185708,0.0013632233,0.002384772,0.0077857366,0
0.00871731,0.045289855,0.0013959691,0.006039185,0.3607595,1.0,0.00023415421,0.0022720387,0.004357629,0.01152289,0
0.01120797,0.11956522,0.0046046143,0.01246385,0.28375527,0.79744136,0.00026039564,0.006301121,0.011620345,0.02896294,0
0.00996264,0.039855074,0.001389024,0.004746803,0.32700422,0.8198294,0.00018570852,0.002059982,0.0035771583,0.01183432,0
0.00871731,0.0634058,0.0019515787,0.008366962,0.39556962,0.91897655,0.00019781994,0.0035140866,0.0056150546,0.018997198,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.43987343,0.9445629,0.00023011708,0.0011511663,0.0018210987,0.0062285895,0
0.01120797,0.04347826,0.0016876641,0.0046425187,0.3586498,0.7953092,0.0003048042,0.0027567404,0.0042275507,0.01183432,0
0.0124533,0.49094203,0.020731183,0.04603412,0.24367088,0.68336886,0.00019580137,0.025446834,0.04544075,0.13391466,0
0.00622665,0.057971016,0.0013265179,0.010229183,0.49367088,0.9946695,0.00025030278,0.0029082096,0.0041191517,0.014014326,0
0.00996264,0.03442029,0.0012015057,0.004124821,0.32594937,0.6801706,0.00026645136,0.0017570433,0.00257989,0.008408596,0
0.00996264,0.050724637,0.0017640603,0.0059870426,0.38185653,0.9637527,0.0002825999,0.003059679,0.005311538,0.013702896,0
0.00996264,0.032608695,0.0011389996,0.0039181146,0.35232067,0.90618336,0.0002422285,0.0017873371,0.0032302823,0.009031454,0
0.00871731,0.03442029,0.0010626033,0.0046425187,0.42616034,1.0,0.00027250705,0.001999394,0.0033170013,0.009342884,0
0.00871731,0.030797102,0.0009514814,0.004176963,0.37025318,0.8891258,0.00030682277,0.0015449864,0.002644929,0.006851448,0
0.00871731,0.010869565,0.00034031086,0.0016164083,0.37869197,0.8667377,0.00022002422,0.0004847016,0.00091054937,0.0031142947,0
0.00871731,0.02173913,0.0006736766,0.0030130746,0.4620253,0.90724945,0.0003391199,0.0013329294,0.0019078177,0.00560573,0
0.01120797,0.05978261,0.002312725,0.006318518,0.3206751,0.7270789,0.00019781994,0.003453499,0.005333218,0.018685767,0
0.00871731,0.025362318,0.0007847985,0.00347863,0.47257385,1.0,0.00023011708,0.001605574,0.0024498114,0.008408596,0
0.0124533,0.4710145,0.019890822,0.0441719,0.21624473,0.6204691,0.00020387565,0.022144804,0.039934095,0.11429461,0
0.00871731,0.05978261,0.0018404567,0.007901407,0.3871308,0.76865673,0.00020185708,0.003241442,0.004466028,0.017440049,0
0.0124533,0.05615942,0.0023960662,0.0054041673,0.29535866,0.80277187,0.00017359709,0.0033323236,0.006070329,0.019308627,0
0.0124533,0.019927537,0.00086813996,0.0020186482,0.25632912,0.80597013,0.00040371416,0.0009694032,0.0021896544,0.0037371535,0
0.00996264,0.045289855,0.0015765422,0.005366923,0.278481,0.8720682,0.00017157852,0.0020296879,0.0043142694,0.012145749,0
0.00996264,0.027173912,0.0009514814,0.0032979946,0.28902954,0.7782516,0.00014937425,0.001211754,0.002319733,0.008097166,0
0.0124533,0.0634058,0.0027016515,0.006082016,0.24367088,0.7761194,0.00021598708,0.0031808543,0.0066340026,0.016505761,0
0.00996264,0.11413044,0.003951773,0.013229223,0.30907172,0.673774,0.00026039564,0.005816419,0.00852014,0.026782934,0
0.0124533,0.442029,0.018668482,0.04146423,0.21097046,0.8176972,0.00017359709,0.020327173,0.048302475,0.11336032,0
0.01120797,0.036231883,0.0014098593,0.00389763,0.2616034,0.79744136,0.00018368995,0.0016964556,0.0035337987,0.009965743,0
0.00622665,0.023550725,0.0005347742,0.0043315277,0.54746836,1.0,0.00026039564,0.0012420479,0.0016693405,0.0062285895,0
0.00622665,0.0634058,0.00145153,0.0111602945,0.48206753,0.99040514,0.00020185708,0.0031202666,0.0044877077,0.016817192,0
0.0124533,0.09057971,0.0038475962,0.008620224,0.25527427,0.8123667,0.00021396851,0.0047864285,0.009864285,0.024602927,0
0.0124533,0.13043478,0.0055283154,0.012344668,0.2299578,0.8336887,0.0002079128,0.0063617085,0.014547111,0.033011522,0
0.00871731,0.036231883,0.0011181643,0.0048752963,0.37869197,0.771855,0.00024828422,0.0018782187,0.0027099682,0.009342884,0
0.00871731,0.04710145,0.00145153,0.0062719625,0.3744726,1.0,0.00021194994,0.002453802,0.004531067,0.013080037,0
0.0124533,0.106884055,0.0045351633,0.010145384,0.28270042,0.58208954,0.00020387565,0.0061799455,0.008541821,0.032388665,0
0.00871731,0.023550725,0.00072923757,0.0032458524,0.4156118,1.0,0.0002361728,0.0013026355,0.0022763733,0.006851448,0
0.0124533,0.09601449,0.0040767854,0.009128611,0.21729958,0.7185501,0.00019983851,0.004422902,0.009322291,0.02366864,0
0.00871731,0.010869565,0.00034031086,0.0016164083,0.4156118,0.7526652,0.0004299556,0.0005452893,0.0007804709,0.0021800061,0
0.0124533,0.16304348,0.006903449,0.015393124,0.24683544,0.57036245,0.0002684699,0.008451984,0.01281273,0.037994396,0
0.00871731,0.023550725,0.00072923757,0.0032458524,0.4156118,0.97121537,0.0002563585,0.0013026355,0.0022113342,0.0065400186,0
0.00871731,0.010869565,0.00034031086,0.0016164083,0.39767933,1.0,0.00023819137,0.0005149955,0.0010623076,0.0031142947,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.42827004,0.9221748,0.0002422285,0.0011208724,0.0017777393,0.00591716,0
0.00871731,0.036231883,0.0011181643,0.0048752963,0.37869197,0.9936034,0.00031489704,0.0018782187,0.0034687596,0.008097166,0
0.00871731,0.030797102,0.0009514814,0.004176963,0.3628692,0.8742004,0.00016955995,0.0015146926,0.0026015695,0.009342884,0
0.00622665,0.014492754,0.00032642062,0.0027802968,0.5316456,1.0,0.00023011708,0.00069675857,0.0010189482,0.004048583,0
0.0124533,0.041666668,0.0017848958,0.004050332,0.26898733,0.7814499,0.00021800565,0.002241745,0.0044009886,0.01183432,0
0.00871731,0.06884058,0.0021182615,0.009065295,0.35443038,0.9285714,0.0002422285,0.003453499,0.006157048,0.016817192,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.407173,1.0,0.00020185708,0.0010602848,0.0019294975,0.0062285895,0
0.01120797,0.05253623,0.00203492,0.0055736294,0.3322785,0.76865673,0.00026039564,0.0031202666,0.0049429825,0.014637184,0
0.00871731,0.012681159,0.00039587182,0.0018491861,0.48945147,1.0,0.00027452564,0.0007876401,0.0012357456,0.004048583,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.407173,1.0,0.00018368995,0.0010602848,0.0019294975,0.0065400186,0
0.00871731,0.045289855,0.0013959691,0.006039185,0.35548523,1.0,0.00026443278,0.002241745,0.004357629,0.010588601,0
0.00871731,0.027173912,0.0008403595,0.0037114078,0.407173,0.8837953,0.00033710134,0.0014843986,0.002319733,0.0062285895,0
0.0124533,0.092391305,0.0039239926,0.0087896865,0.221519,0.8486141,0.00015946709,0.0043320204,0.010492997,0.025848646,0
0.0124533,0.04347826,0.001861292,0.004219794,0.29852322,0.9264392,0.00031489704,0.0025749772,0.005398257,0.010900031,0
0.01120797,0.05615942,0.0021738224,0.0059460737,0.30168778,0.80383795,0.00016754138,0.003059679,0.0055066557,0.018062908,0
0.01120797,0.045289855,0.0017571152,0.004828741,0.25738397,0.9381663,0.0002422285,0.0021205696,0.00515978,0.010588601,0
0.01120797,0.048913043,0.0018960177,0.005201185,0.2542194,0.78678036,0.00020185708,0.0022720387,0.004704505,0.012457179,0
0.01120797,0.032608695,0.001270957,0.0035251856,0.30063292,0.9051173,0.00020185708,0.0017267495,0.0035988379,0.009654313,0
