attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,label
0.019823788,0.0,0.052941177,0.0,0.036,0.015306123,0.0,0.01620162,0.017110266,0.0,0.0,0.07445709,0.0,0.036,0.0,0.0,0.0,0.0,0.10666667,0.0,0.30243024,0.0,0.066055045,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042,0.0,0.0,0.0,0.0034207525,0.004819524,0.0075961775,0.007297247,0.0051640845,0.0015633667,0.0025038584,0.0068081697,0.033396464,0
0.0,0.018907564,0.16078432,0.0,0.137,0.0,0.1127923,0.0,0.0,0.04510451,0.0,0.08479834,0.0,0.0,0.0,0.041,0.037815128,0.0,0.14666666,0.0,0.0990099,0.0,0.15045871,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024097621,0.0,0.007235667,0.031317674,0.0,0.004196096,0.012314778,0.01875,1
0.0,0.0,0.14509805,0.0,0.185,0.06292517,0.050894085,0.0,0.0,0.04070407,0.0,0.03826267,0.0,0.0,0.0,0.0555,0.0,0.0,0.09866667,0.0,0.30063006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02707137,0.0,0.0,0.0,0.0,0.0013545166,0.0011013215,0.0107954545,0
0.0,0.0,0.13333334,0.0,0.0,0.0,0.0,0.12241224,0.0,0.0,0.2605364,0.07032058,0.0,0.0,0.0,0.0,0.0,0.0,0.18133333,0.0,0.12241224,0.0,0.12477064,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073280376,0.03964684,0.0,0.0011184748,0.0018021626,0.005997475,1
0.0,0.035014007,0.04901961,0.0,0.05,0.0,0.1389271,0.0,0.0,0.04180418,0.29118773,0.051706307,0.045045044,0.0,0.0,0.063,0.035014007,0.027502751,0.0944,0.0,0.113411345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011671335,0.0,0.0,0.0,0.0,0.011587366,0.0,0.005819324,0.0,0.007615109,0.0072374037,0.044653583,0.040719695,1
0.0154185025,0.0154061625,0.16078432,0.0,0.052,0.0,0.009628611,0.0,0.12737642,0.032453246,0.08429119,0.08479834,0.012612613,0.0,0.031746034,0.0,0.009803922,0.0,0.17546667,0.01210121,0.16831683,0.0,0.0,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009741591,0.0,0.0036640188,0.0118274195,0.008422008,0.0022051746,0.0073087704,0.061426766,0
0.017621145,0.005602241,0.14901961,0.0,0.085,0.1734694,0.034387894,0.01530153,0.1121673,0.00440044,0.0651341,0.061013445,0.030630631,0.0,0.5011338,0.0125,0.011204482,0.10231023,0.08586667,0.009350935,0.03780378,0.0,0.1559633,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806724,0.0,0.0,0.04761905,0.004,0.0037348273,0.003628118,0.0,0.0,0.0,0.0066652996,0.0,0.012562349,0.019656839,0.0006556054,0.005946437,0.066880256,0.089078285,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06826667,0.0,0.23042305,0.0,0.0,0.0,0.0,0.0,0.03840384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018781945,0.0,0.0,0.0025501589,0.0027032439,0.004987374,1
0.0,0.039215688,0.05490196,0.0,0.0,0.0,0.077028885,0.0,0.0,0.03080308,0.107279696,0.057911064,0.05045045,0.0,0.0,0.0705,0.039215688,0.0,0.105066665,0.0,0.10081008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071896,0.0,0.0,0.0,0.0,0.012100082,0.0,0.0048648315,0.0,0.007968128,0.0074897865,0.039347216,0.034974746,1
0.105726875,0.067927174,0.19019608,0.0,0.048,0.0,0.0,0.04320432,0.0,0.10726073,0.0,0.25129265,0.0,0.048,0.0,0.024,0.0,0.0,0.104,0.0,0.48244825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026661199,0.0,0.053543936,0.028818924,0.004337082,0.050420336,0.06357629,0.046338383,1
0.0,0.0,0.0,0.027096473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856,0.0,0.20882088,0.0,0.0,0.1856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007020427,0.004104926,0.008207071,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.2430243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019582486,0.0,0.0,0.0025501589,0.0027032439,0.004987374,0
0.09471366,0.030112045,0.08431373,0.0,0.014,0.017006803,0.0041265474,0.00630063,0.102661595,0.055555556,0.107279696,0.08169597,0.084684685,0.119,0.006802721,0.0125,0.05462185,0.0,0.16,0.0,0.1170117,0.0,0.07155963,0.0456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046685343,0.0,0.0,0.0,0.0025085518,0.007895816,0.0,0.014101854,0.38813928,0.005698724,0.0050848844,0.026531838,0.14955808,1
0.050660793,0.023809524,0.11372549,0.0,0.046,0.018707482,0.0151306745,0.02070207,0.19771864,0.051155116,0.0,0.047569804,0.0,0.023,0.052154195,0.0,0.0154061625,0.0,0.1984,0.02530253,0.15661566,0.0,0.0,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21198156,0.0,0.0,0.00769073,0.0,0.0040334994,0.009328669,0.00090776134,0.0031502496,0.0073087704,0.042550504,1
0.0,0.04691877,0.064705886,0.0,0.033,0.05612245,0.04539202,0.02970297,0.0,0.0,0.256705,0.10341261,0.0,0.0,0.0,0.05,0.04621849,0.036303632,0.14293334,0.14741474,0.2718272,0.0,0.0,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054347827,0.0,0.004926412,0.0,0.005396137,0.0046400363,0.01381658,0.01729798,1
0.10352423,0.066526614,0.18627451,0.0,0.047,0.0,0.0,0.04230423,0.0,0.10451045,0.0,0.24612203,0.0,0.095,0.0,0.0235,0.0,0.0,0.101333335,0.0,0.47074708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025943397,0.0,0.051942855,0.027986007,0.0042362195,0.05090876,0.063376054,0.046780303,1
0.101321585,0.065126054,0.18235295,0.0,0.046,0.0,0.0,0.04140414,0.0,0.10231023,0.0,0.24095139,0.0,0.046,0.0,0.023,0.0,0.0,0.0992,0.0,0.46264628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025840852,0.0,0.051819693,0.027986007,0.0042362195,0.05090876,0.063376054,0.046780303,1
0.019823788,0.0,0.052941177,0.0,0.036,0.015306123,0.0,0.01620162,0.017110266,0.0,0.0,0.07549121,0.0,0.036,0.0,0.0,0.0,0.0,0.1072,0.0,0.30423042,0.0,0.066055045,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042,0.0,0.0,0.0,0.0036488026,0.0049220673,0.0078412155,0.007913048,0.005330668,0.001613798,0.0024412165,0.0068081697,0.033712123,0
0.0,0.0,0.14313726,0.0,0.0,0.0,0.10041265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0784,0.0,0.13231324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06570657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027095263,0.0,0.0,0.0018592828,0.002803364,0.007828283,1
0.0,0.0,0.14509805,0.0,0.0,0.0,0.10178817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.078933336,0.0,0.13321333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06660666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027095263,0.0,0.0,0.0018592828,0.002803364,0.007828283,1
0.15638767,0.0,0.021568628,0.0,0.047,0.018707482,0.0,0.05310531,0.13498099,0.15731573,0.08812261,0.011375388,0.04144144,0.0,0.106575966,0.0055,0.082633056,0.05170517,0.1712,0.0,0.14941494,0.0,0.34862384,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00990099,0.023109244,0.0,0.0,0.0,0.0,0.0051353876,0.0,0.0,0.0,0.016419612,0.0130229695,0.0,0.01287025,0.04231218,0.00090776134,0.00790286,0.014717661,0.09551768,1
0.14977974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.1088,0.0,0.0,0.03976608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028506272,0.03845365,0.0,0.030820863,0.0,0.012607797,0.0032237857,0.0031037244,0.008270202,1
0.11013216,0.028011205,0.064705886,0.0,0.013,0.0051020407,0.017881706,0.0090009,0.102661595,0.04290429,0.11494253,0.07342296,0.097297296,0.115,0.006802721,0.0135,0.06162465,0.0033003301,0.17013334,0.0,0.12781279,0.0,0.06788991,0.0488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011205,0.0,0.0,0.0,0.0,0.007588187,0.0,0.013701582,0.08645677,0.0060013114,0.0045655924,0.013516219,0.13964647,0
0.14757709,0.011204482,0.2647059,0.0,0.101,0.0,0.0,0.0,0.0,0.00880088,0.06130268,0.17476732,0.09009009,0.0,0.0,0.0165,0.0,0.01760176,0.30773333,0.0,0.12151215,0.0,0.0,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006255127,0.0,0.003787179,0.04631018,0.0015129356,0.002518384,0.0045054066,0.016856061,0
0.039647575,0.0,0.01764706,0.0,0.036,0.015306123,0.0,0.03240324,0.017110266,0.0,0.0,0.06514995,0.016216217,0.036,0.0,0.0,0.012605042,0.0,0.06773333,0.0,0.30423042,0.0,0.066055045,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006152584,0.0073511396,0.0009237022,0.0024987506,0.0,0.0028978665,0.004705647,0.035669193,0
0.0,0.0,0.10392157,0.0,0.053,0.0,0.0,0.04770477,0.0,0.0,0.0,0.109617375,0.0,0.0,0.48072562,0.0,0.074229695,0.05830583,0.14133333,0.0,0.23852386,0.0,0.29174313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04770477,0.11134454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019585727,0.0,0.002925057,0.07962685,0.0,0.00366591,0.0059070885,0.008207071,1
0.0,0.0,0.101960786,0.0,0.052,0.0,0.0,0.04680468,0.0,0.0,0.0,0.10858325,0.0,0.0,0.47845805,0.0,0.072829135,0.05720572,0.1408,0.0,0.23762377,0.0,0.28990826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04680468,0.1092437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019483183,0.0,0.002925057,0.0791271,0.0,0.00366591,0.0059070885,0.008207071,1
0.0,0.0,0.1,0.0,0.051,0.0,0.0,0.04590459,0.0,0.0,0.0,0.10548087,0.0,0.0,0.4648526,0.0,0.0,0.05610561,0.13653333,0.0,0.23042305,0.0,0.28073394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04590459,0.10714286,0.0,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.0,0.01938064,0.0,0.002894267,0.078793935,0.0,0.00366591,0.0059070885,0.008207071,1
0.0,0.007002801,0.060784314,0.0023359028,0.105,0.071428575,0.0,0.02790279,0.0,0.00550055,0.038314175,0.086866595,0.0,0.01,0.0,0.1,0.11764706,0.02310231,0.09013333,0.017051706,0.02790279,0.0,0.09541284,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040312093,0.0,0.0,0.0,0.021008404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055373255,0.0,0.011823388,0.030318175,0.010136669,0.007127553,0.029835803,0.108901516,1
0.0,0.0,0.21764706,0.0,0.0,0.0,0.15268226,0.0,0.0,0.0,0.42528737,0.114788,0.0,0.0,0.0,0.111,0.0,0.0,0.1776,0.0,0.29972997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014150944,0.0,0.0042490303,0.022988506,0.0,0.0015433499,0.0010012015,0.0033459596,1
0.06828194,0.0,0.12352941,0.0,0.047,0.079931974,0.020632736,0.07110711,0.02851711,0.034653466,0.118773945,0.14684592,0.0,0.0,0.0,0.0,0.22128852,0.0,0.10933334,0.08690869,0.35553557,0.0,0.027522936,0.0376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031512607,0.0,0.0,0.0,0.0,0.007002801,0.0,0.0,0.0,0.0,0.0077932733,0.0,0.040027097,0.02115609,0.0,0.0038502042,0.009611534,0.04097222,0
0.0,0.0,0.0,0.0,0.0,0.0,0.12517194,0.0,0.0,0.0,0.0,0.09410548,0.0,0.0,0.0,0.0455,0.0,0.20132013,0.24426667,0.0,0.16471647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015484003,0.0,0.014009483,0.0,0.0,0.0016722651,0.0009010813,0.0033459596,1
0.0,0.0,0.0627451,0.0,0.064,0.108843535,0.08803301,0.028802881,0.0,0.0,0.0,0.033092037,0.05765766,0.0,0.0,0.016,0.04481793,0.03520352,0.12106667,0.0,0.29162917,0.0,0.0,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029878618,0.0,0.0,0.0,0.0,0.01702215,0.0,0.0,0.027652841,0.0,0.00062460284,0.0018021626,0.009848485,1
0.02202643,0.0,0.019607844,0.0,0.04,0.017006803,0.0137551585,0.0,0.038022812,0.0110011,0.1532567,0.051706307,0.0,0.06,0.0,0.0455,0.028011205,0.0,0.09173334,0.23432343,0.15481548,0.0,0.07339449,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009844135,0.0,0.010345465,0.02665334,0.0,0.005227417,0.049359232,0.089962125,1
0.12995595,0.0,0.0,0.0,0.0,0.0,0.16231087,0.05310531,0.1121673,0.06490649,0.0,0.12202689,0.0,0.0,0.0,0.0,0.41316527,0.0,0.2208,0.12981299,0.21242124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012962621,0.0,0.0,0.004788924,0.0045054066,0.011426767,1
0.013215859,0.04551821,0.1392157,0.0,0.039,0.11054422,0.071526825,0.01710171,0.19771864,0.02860286,0.022988506,0.04033092,0.05765766,0.0,0.26530612,0.0065,0.008403362,0.1210121,0.06933333,0.0,0.09360936,0.0,0.09541284,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042,0.0,0.0,0.0,0.0,0.0,0.0027210885,0.0,0.0,0.0,0.00871616,0.0,0.008836751,0.017657837,0.0,0.0033971856,0.011613937,0.08465909,1
0.2709251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25439504,0.0,0.0,0.0,0.0,0.0,0.0,0.32906666,0.0,0.22142214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025956031,0.0,0.0,0.00090785295,0.0018021626,0.006628788,0
0.02202643,0.014005602,0.101960786,0.0,0.031,0.19387755,0.027510317,0.05580558,0.19771864,0.02860286,0.07662835,0.06411582,0.0,0.0,0.37641722,0.0,0.028011205,0.15951595,0.11093333,0.0110011,0.112511255,0.0,0.2091743,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05602241,0.0,0.0,0.0,0.0,0.0,0.021664767,0.014663659,0.0,0.010283885,0.02915209,0.0015633667,0.005845665,0.06888266,0.08118687,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32906666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11484594,0.0,0.0,0.0,0.0,0.0,0.0,0.03802574,0.0,0.0,0.0031466181,0.0009010813,0.008396464,1
0.0,0.0,0.060784314,0.0,0.031,0.052721087,0.04264099,0.02790279,0.0,0.0,0.2413793,0.098241985,0.0,0.0,0.0,0.0475,0.0882353,0.034103412,0.13546667,0.13971397,0.3150315,0.0,0.0,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052296966,0.0,0.0031405874,0.0,0.005143981,0.004274172,0.01371646,0.017234849,1
0.0,0.027310925,0.22941177,0.0,0.039,0.0,0.0,0.0,0.0,0.04290429,0.29885057,0.08066184,0.0,0.0,0.088435374,0.1755,0.0,0.0,0.0624,0.0,0.10531053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018207284,0.0,0.0,0.0,0.0,0.0067678425,0.0,0.026602624,0.021989005,0.0033284584,0.004421244,0.004305166,0.022916667,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14684592,0.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009605084,0.00040048058,0.0021464645,1
0.019823788,0.0,0.01764706,0.0,0.039,0.015306123,0.012379643,0.0,0.036121674,0.015951594,0.14942528,0.049638055,0.0,0.058,0.0,0.0435,0.026610645,0.0,0.088533334,0.22552255,0.14941494,0.0,0.07155963,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014356029,0.0,0.010037564,0.025820423,0.0,0.005277349,0.049359232,0.09198232,1
0.07929515,0.018907564,0.12352941,0.0,0.082,0.06122449,0.0,0.03240324,0.051330797,0.22552255,0.03448276,0.13133402,0.08108108,0.0,0.28798187,0.059,0.037815128,0.2310231,0.1456,0.0,0.2547255,0.0,0.016513761,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011703511,0.0,0.0,0.0,0.018907564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01035685,0.0,0.018812735,0.0023321672,0.0,0.002457558,0.012615138,0.05517677,1
0.0,0.0,0.21764706,0.0,0.111,0.0,0.10178817,0.0,0.0,0.0,0.2835249,0.03826267,0.0,0.0,0.0,0.0,0.05182073,0.0,0.17866667,0.1639164,0.2349235,0.0,0.0,0.0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011330747,0.09195402,0.0,0.0005265547,0.0006007209,0.0049242424,1
0.0,0.025910364,0.21764706,0.0,0.037,0.0,0.0,0.0,0.0,0.04070407,0.14176245,0.07652534,0.0,0.0,0.08390023,0.167,0.0,0.0,0.039466668,0.0,0.13321333,0.0,0.0,0.0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029942576,0.0,0.027033685,0.02915209,0.0029250088,0.004525647,0.005706848,0.026767677,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14572942,0.0,0.0,0.001512483,0.0010012015,0.0014520203,1
0.037444934,0.0,0.033333335,0.0039710347,0.143,0.05782313,0.0068775793,0.00450045,0.009505703,0.002750275,0.019157087,0.052740436,0.05045045,0.005,0.0,0.0,0.09663866,0.00550055,0.224,0.012651265,0.09270927,0.00994152,0.13577981,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022805016,0.0051271534,0.0,0.0006158015,0.026819924,0.0015129356,0.0009922832,0.0050060074,0.03377525,0
0.0,0.025910364,0.0,0.0,0.037,0.06292517,0.050894085,0.06660666,0.070342205,0.020352036,0.0,0.07652534,0.06666667,0.0,0.0,0.0185,0.20868348,0.0,0.19893333,0.14356436,0.13411342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546219,0.0,0.0,0.0,0.0,0.017273577,0.0,0.0,0.0,0.0,0.0,0.0,0.0369173,0.0841246,0.0,0.0021216522,0.006307569,0.016792929,1
0.09911894,0.0,0.13137256,0.0,0.022,0.11394558,0.0,0.06030603,0.041825093,0.01210121,0.08429119,0.13960703,0.0,0.0,0.0,0.0225,0.18907563,0.02420242,0.083733335,0.08635864,0.30333033,0.0,0.040366974,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011382281,0.0,0.04923333,0.02465434,0.0,0.0035832955,0.010112135,0.035542928,0
0.0,0.013305322,0.11176471,0.0,0.009,0.04761905,0.012379643,0.00810081,0.07224335,0.010451045,0.0,0.05894519,0.1027027,0.0,0.0,0.0095,0.0,0.0,0.1072,0.0,0.12871288,0.0,0.0,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007981756,0.023584906,0.0,0.0027095263,0.020656338,0.0,0.0012755333,0.004905887,0.023169192,0
